age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
46,Local-gov,122177,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,41624
43,State-gov,145166,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,84,United-States,41625
29,Private,101108,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,15,United-States,41626
37,State-gov,62428,Some-college,10,Never-married,Prof-specialty,Unmarried,Female,0,0,15,United-States,41627
30,Local-gov,264936,Bachelors,13,Separated,Prof-specialty,Unmarried,Female,0,0,40,United-States,41628
56,Private,50490,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,41629
46,Private,263727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,41630
73,Local-gov,143437,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20,United-States,41631
30,Self-emp-not-inc,100252,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Male,0,0,60,South,41632
38,Self-emp-not-inc,195686,HS-grad,9,Separated,Exec-managerial,Unmarried,Male,0,0,25,United-States,41633
31,Private,328734,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,30,United-States,41634
55,Self-emp-inc,304695,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55,United-States,41635
53,Local-gov,294547,Some-college,10,Divorced,Protective-serv,Not-in-family,Male,0,0,48,United-States,41636
35,,365739,Some-college,10,Never-married,,Own-child,Male,0,0,40,United-States,41637
20,Self-emp-inc,245611,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,20,United-States,41638
30,Private,402089,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,55,United-States,41639
27,Private,106276,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,41640
43,Private,197609,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,30,United-States,41641
27,Local-gov,286352,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,35,United-States,41642
44,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,41643
67,Private,227113,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,2457,40,United-States,41644
24,,287413,HS-grad,9,Never-married,,Not-in-family,Male,0,0,60,United-States,41645
34,Private,181651,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,41646
48,Private,117310,Bachelors,13,Divorced,Adm-clerical,Unmarried,Female,0,0,60,,41647
35,Private,117528,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,0,40,United-States,41648
24,Private,311311,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,65,United-States,41649
46,Private,185870,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,1902,40,United-States,41650
41,Private,347890,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,41651
26,Private,250038,9th,5,Never-married,Farming-fishing,Other-relative,Male,0,0,40,Mexico,41652
45,Private,233511,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41653
43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,41654
54,Private,53833,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,41655
68,Private,174812,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,15,United-States,41656
65,Private,475775,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,22,United-States,41657
24,Private,100961,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,41658
24,Private,99697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,United-States,41659
22,Private,252570,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,41660
59,Private,194573,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41661
21,Private,102684,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40,United-States,41662
21,Private,253190,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,48,United-States,41663
43,Private,575172,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Male,3103,0,32,United-States,41664
20,,147031,Some-college,10,Never-married,,Own-child,Male,0,0,15,United-States,41665
27,Local-gov,131310,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Female,0,0,40,United-States,41666
31,Private,1210504,10th,6,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,41667
34,Private,240979,HS-grad,9,Separated,Craft-repair,Unmarried,Male,0,0,80,United-States,41668
26,Private,110103,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,1762,40,United-States,41669
31,Private,229636,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,2042,40,Mexico,41670
33,Private,169104,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,China,41671
43,Self-emp-inc,137232,Bachelors,13,Married-spouse-absent,Sales,Unmarried,Female,0,0,42,United-States,41672
36,Private,218188,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,32,United-States,41673
31,Private,284889,Bachelors,13,Widowed,Sales,Unmarried,Female,0,0,41,United-States,41674
59,Self-emp-not-inc,165867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,25,United-States,41675
41,Private,117585,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,1977,50,United-States,41676
48,Private,164954,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,42,United-States,41677
22,Private,287681,11th,7,Never-married,Farming-fishing,Other-relative,Male,0,0,40,Mexico,41678
56,Self-emp-not-inc,233312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20,Poland,41679
30,Private,427541,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Female,99999,0,40,United-States,41680
29,Private,231507,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35,United-States,41681
30,Private,298871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,45,Iran,41682
25,Private,281209,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41683
61,Local-gov,205711,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,30,United-States,41684
40,Private,30201,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,Female,0,0,35,United-States,41685
32,State-gov,59083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,41686
27,Private,203160,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,28,United-States,41687
25,Self-emp-inc,110010,HS-grad,9,Divorced,Sales,Own-child,Male,0,0,40,United-States,41688
41,Private,112763,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Female,2597,0,40,United-States,41689
56,Federal-gov,119254,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,41690
58,Private,175017,11th,7,Married-civ-spouse,Adm-clerical,Husband,Male,0,1672,40,United-States,41691
19,Private,143404,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,30,United-States,41692
29,Private,188564,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,45,United-States,41693
71,Private,139031,HS-grad,9,Widowed,Prof-specialty,Not-in-family,Female,0,0,40,United-States,41694
34,Private,35683,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,41695
63,,109446,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,40,United-States,41696
40,Private,143582,Masters,14,Widowed,Sales,Own-child,Female,0,0,50,United-States,41697
58,Private,152731,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41698
34,Private,211051,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,41699
61,Private,197286,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41700
35,Private,108140,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,41701
21,Private,55465,Assoc-acdm,12,Never-married,Other-service,Other-relative,Male,0,0,15,United-States,41702
65,Self-emp-not-inc,336848,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41703
25,Private,323229,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41704
33,Private,318982,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,38,United-States,41705
39,Private,156667,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,18,United-States,41706
64,Local-gov,190228,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,35,United-States,41707
20,Private,162151,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,20,United-States,41708
18,Private,58949,12th,8,Never-married,Other-service,Own-child,Female,0,0,20,United-States,41709
18,Private,86150,HS-grad,9,Never-married,Exec-managerial,Own-child,Female,0,0,15,United-States,41710
35,Private,251396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,41711
53,Private,98561,HS-grad,9,Widowed,Tech-support,Not-in-family,Male,0,0,39,United-States,41712
52,Private,357596,HS-grad,9,Divorced,Adm-clerical,Unmarried,Male,0,0,40,United-States,41713
17,Private,86019,11th,7,Never-married,Sales,Not-in-family,Female,0,0,36,United-States,41714
27,Private,1490400,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41715
43,Private,316820,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,40,United-States,41716
31,Private,114937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41717
22,State-gov,211798,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Male,0,0,10,United-States,41718
49,Private,146121,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,0,0,20,Vietnam,41719
39,Self-emp-not-inc,327120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Portugal,41720
33,Private,100294,HS-grad,9,Separated,Craft-repair,Not-in-family,Male,0,0,50,United-States,41721
33,Private,244817,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,41722
29,Private,173113,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,41723
31,Private,241797,Some-college,10,Divorced,Tech-support,Unmarried,Female,0,0,40,United-States,41724
39,Self-emp-not-inc,122852,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,41725
21,Private,142809,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,41726
28,Private,110145,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41727
42,Self-emp-not-inc,177937,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,41728
19,Private,260275,11th,7,Separated,Craft-repair,Own-child,Male,0,0,40,United-States,41729
38,Private,103323,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,41730
43,Private,222756,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,2002,44,United-States,41731
38,State-gov,185180,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,40,United-States,41732
50,Private,266433,Some-college,10,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,41733
18,Private,416541,9th,5,Never-married,Handlers-cleaners,Own-child,Male,0,0,16,United-States,41734
38,Private,81846,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,China,41735
32,Private,242323,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,41736
28,Private,37805,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41737
36,Private,109133,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,41738
41,,133456,Assoc-acdm,12,Widowed,,Not-in-family,Female,0,0,50,United-States,41739
22,Private,313730,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,Female,0,0,40,United-States,41740
41,Federal-gov,33487,Some-college,10,Divorced,Adm-clerical,Other-relative,Female,0,0,38,United-States,41741
50,Private,181585,Some-college,10,Separated,Sales,Unmarried,Female,0,0,40,United-States,41742
59,Private,105745,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45,United-States,41743
19,Private,365871,Some-college,10,Never-married,Transport-moving,Own-child,Male,0,0,32,United-States,41744
33,Private,145437,Some-college,10,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,41745
34,Private,205152,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,41746
51,Private,231230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45,United-States,41747
51,Private,25932,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Male,0,0,99,United-States,41748
61,Private,160431,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,40,United-States,41749
56,Local-gov,137078,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,41750
49,Private,139571,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,4064,0,40,United-States,41751
41,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,50,United-States,41752
50,Private,268913,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,40,Iran,41753
28,Private,349751,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,2174,0,50,United-States,41754
25,Private,91639,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,45,United-States,41755
36,Private,158363,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41756
49,Self-emp-inc,148437,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,60,United-States,41757
42,Local-gov,230684,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,1579,40,United-States,41758
31,Local-gov,275369,Some-college,10,Never-married,Protective-serv,Not-in-family,Male,0,0,40,United-States,41759
23,Private,215616,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,20,United-States,41760
36,Private,225516,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41761
61,Private,21175,12th,8,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,41762
30,Private,272432,HS-grad,9,Never-married,Tech-support,Unmarried,Female,0,0,40,United-States,41763
59,Private,239405,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,35,Jamaica,41764
31,Private,145924,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Female,0,0,35,United-States,41765
42,State-gov,126333,HS-grad,9,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,41766
25,Private,150804,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,Vietnam,41767
79,Private,160758,7th-8th,4,Married-civ-spouse,Sales,Husband,Male,0,0,15,United-States,41768
27,Private,199998,HS-grad,9,Divorced,Craft-repair,Unmarried,Female,0,0,32,United-States,41769
60,,164730,Bachelors,13,Married-civ-spouse,,Husband,Male,0,0,40,United-States,41770
53,Private,270655,12th,8,Married-civ-spouse,Tech-support,Husband,Male,0,0,45,United-States,41771
36,Private,409189,11th,7,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,41772
30,Private,289442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,41773
32,Private,30433,Bachelors,13,Never-married,Tech-support,Other-relative,Female,0,0,72,United-States,41774
31,Private,112115,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,41775
53,Local-gov,196395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,41776
23,Private,108307,HS-grad,9,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,41777
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,40,United-States,41778
36,Private,107737,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Portugal,41779
64,Private,207658,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41780
33,Private,180574,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,41781
80,Private,227210,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,9386,0,40,United-States,41782
40,Private,244172,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41783
35,Private,187711,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,41784
56,Private,128696,11th,7,Married-civ-spouse,Tech-support,Wife,Female,0,0,40,United-States,41785
65,Private,220788,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,60,United-States,41786
29,State-gov,143139,10th,6,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,41787
72,Self-emp-not-inc,379376,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35,United-States,41788
26,Private,190916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41789
26,Self-emp-not-inc,334267,Some-college,10,Never-married,Farming-fishing,Not-in-family,Male,0,0,40,United-States,41790
52,,287575,HS-grad,9,Separated,,Unmarried,Male,0,0,40,United-States,41791
22,Private,97212,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,15,United-States,41792
49,Private,191320,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,24,United-States,41793
45,Private,324655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,41794
42,,167710,Some-college,10,Divorced,,Not-in-family,Female,0,0,18,United-States,41795
38,Private,152307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,30,United-States,41796
39,Private,185084,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,55,United-States,41797
67,Private,142097,9th,5,Married-civ-spouse,Priv-house-serv,Wife,Female,0,0,6,United-States,41798
19,State-gov,176936,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,30,United-States,41799
